Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
31,Travel_Frequently,Research & Development,3,3,Life Sciences,4,Female,1,Research Scientist,3,Single,4084,Y,No,12,3,1,7,1,7,2,7,7
50,Travel_Frequently,Research & Development,22,5,Medical,3,Male,4,Research Director,4,Single,14411,Y,Yes,13,3,4,32,3,32,6,13,9
34,Travel_Rarely,Sales,7,2,Technical Degree,2,Male,1,Sales Representative,3,Married,2308,Y,Yes,25,4,2,12,3,11,10,5,7
42,Travel_Rarely,Research & Development,2,3,Medical,3,Male,1,Laboratory Technician,2,Married,4841,Y,No,14,3,2,4,3,1,0,0,0
37,Travel_Rarely,Research & Development,13,3,Medical,1,Male,2,Research Scientist,4,Married,4285,Y,No,17,3,1,10,3,10,8,3,7
29,Travel_Rarely,Research & Development,8,1,Other,3,Female,2,Healthcare Representative,1,Married,9715,Y,No,13,3,3,9,3,7,7,0,7
33,Travel_Rarely,Research & Development,25,3,Life Sciences,4,Male,2,Manufacturing Director,2,Single,4320,Y,No,13,3,4,5,3,5,3,0,2
45,Travel_Rarely,Research & Development,28,3,Technical Degree,4,Male,1,Research Scientist,4,Married,2132,Y,No,20,4,4,8,3,5,4,0,3
42,Travel_Frequently,Research & Development,2,3,Life Sciences,4,Male,3,Healthcare Representative,4,Married,10124,Y,Yes,14,3,3,24,1,20,8,13,9
40,Travel_Rarely,Sales,9,2,Medical,1,Male,2,Sales Executive,1,Married,5473,Y,No,12,3,4,9,4,8,4,7,1
33,Travel_Rarely,Research & Development,28,4,Life Sciences,2,Male,2,Laboratory Technician,3,Married,5207,Y,Yes,12,3,2,15,3,15,14,5,7
40,Travel_Rarely,Human Resources,6,2,Medical,3,Male,4,Manager,4,Single,16437,Y,Yes,21,4,4,21,3,21,7,7,7
24,Travel_Rarely,Research & Development,21,2,Technical Degree,3,Male,1,Laboratory Technician,1,Divorced,2296,Y,No,14,3,2,2,3,1,1,0,0
40,Non-Travel,Research & Development,8,2,Life Sciences,4,Male,2,Healthcare Representative,4,Divorced,4069,Y,Yes,18,3,3,8,3,2,2,2,2
45,Travel_Rarely,Research & Development,1,4,Technical Degree,1,Male,3,Healthcare Representative,2,Divorced,7441,Y,No,12,3,1,10,3,10,8,7,7
35,Travel_Rarely,Sales,28,4,Life Sciences,2,Female,1,Sales Representative,3,Married,2430,Y,No,23,4,1,6,3,5,3,4,2
32,Travel_Rarely,Research & Development,5,2,Life Sciences,4,Female,2,Research Scientist,2,Married,5878,Y,No,12,3,1,12,3,7,1,2,5
36,Travel_Rarely,Sales,2,4,Life Sciences,3,Male,1,Sales Representative,4,Single,2644,Y,Yes,21,4,4,7,2,3,2,1,2
48,Travel_Rarely,Sales,16,4,Life Sciences,3,Female,2,Sales Executive,3,Divorced,6439,Y,No,14,3,3,18,3,8,7,7,7
29,Travel_Rarely,Research & Development,9,3,Life Sciences,3,Male,1,Research Scientist,3,Married,2451,Y,No,18,3,1,5,2,1,0,0,0
33,Travel_Rarely,Sales,8,4,Life Sciences,1,Male,2,Sales Executive,1,Married,6392,Y,No,13,3,4,8,1,2,2,2,2
30,Travel_Rarely,Sales,1,3,Life Sciences,2,Male,2,Sales Executive,1,Married,9714,Y,No,11,3,4,10,3,10,8,6,7
38,Travel_Frequently,Human Resources,10,4,Human Resources,3,Male,2,Human Resources,3,Married,6077,Y,No,11,3,3,10,3,6,3,1,2
35,Travel_Rarely,Research & Development,1,3,Medical,4,Male,1,Laboratory Technician,1,Single,2450,Y,No,19,3,2,3,3,3,0,1,2
30,Travel_Rarely,Sales,29,4,Technical Degree,3,Male,3,Sales Executive,2,Married,9250,Y,No,12,3,2,9,3,4,2,1,3
35,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Female,1,Laboratory Technician,1,Divorced,2074,Y,Yes,12,3,4,1,3,1,0,0,0
53,Travel_Rarely,Research & Development,2,5,Technical Degree,3,Female,3,Manufacturing Director,4,Married,10169,Y,No,16,3,2,34,3,33,7,1,9
38,Travel_Rarely,Research & Development,2,3,Medical,3,Male,2,Manufacturing Director,2,Married,4855,Y,No,11,3,1,7,3,5,2,1,4
32,Non-Travel,Research & Development,1,4,Technical Degree,4,Male,2,Research Scientist,1,Married,4087,Y,No,14,3,2,9,2,6,5,1,2
48,Travel_Rarely,Research & Development,15,4,Other,3,Female,1,Research Scientist,1,Married,2367,Y,No,12,3,4,10,2,8,2,7,6
34,Travel_Rarely,Research & Development,7,4,Medical,1,Male,1,Research Scientist,4,Single,2972,Y,No,13,3,3,1,1,1,0,0,0
55,Travel_Rarely,Sales,26,5,Marketing,3,Male,5,Manager,4,Married,19586,Y,No,21,4,3,36,3,36,6,2,13
34,Travel_Rarely,Research & Development,1,4,Life Sciences,2,Male,2,Research Scientist,4,Married,5484,Y,No,17,3,2,9,2,2,2,2,1
26,Travel_Rarely,Research & Development,3,3,Life Sciences,1,Female,1,Research Scientist,4,Married,2061,Y,No,21,4,1,1,3,1,0,0,0
38,Travel_Rarely,Sales,14,3,Life Sciences,3,Male,2,Sales Executive,2,Married,9924,Y,No,11,3,4,10,3,9,8,7,7
38,Travel_Rarely,Sales,16,3,Life Sciences,2,Female,2,Sales Executive,2,Single,4198,Y,No,12,3,2,8,4,3,2,1,2
36,Travel_Rarely,Sales,1,4,Life Sciences,2,Female,2,Sales Executive,3,Single,6815,Y,No,13,3,1,15,3,1,0,0,0
29,Travel_Rarely,Research & Development,3,1,Medical,2,Male,1,Laboratory Technician,1,Single,4723,Y,Yes,18,3,4,10,3,10,9,1,5
35,Travel_Rarely,Research & Development,10,4,Medical,1,Female,2,Healthcare Representative,3,Single,6142,Y,Yes,16,3,3,10,3,5,2,0,4
39,Travel_Rarely,Sales,6,3,Medical,4,Male,3,Sales Executive,3,Married,8237,Y,No,11,3,1,11,3,7,6,7,6
29,Travel_Frequently,Research & Development,2,1,Life Sciences,1,Male,2,Healthcare Representative,4,Divorced,8853,Y,No,19,3,4,6,4,6,4,1,3
50,Travel_Rarely,Sales,9,3,Marketing,3,Male,5,Manager,3,Married,19331,Y,Yes,16,3,3,27,3,1,0,0,0
23,Travel_Rarely,Research & Development,10,3,Technical Degree,4,Male,1,Research Scientist,3,Married,2073,Y,No,16,3,4,4,3,2,2,2,2
36,Travel_Frequently,Research & Development,6,4,Life Sciences,1,Male,2,Laboratory Technician,1,Married,5562,Y,Yes,13,3,4,9,3,3,2,0,2
42,Travel_Rarely,Research & Development,9,2,Other,4,Male,5,Manager,4,Single,19613,Y,No,22,4,4,24,3,1,0,0,1
35,Travel_Rarely,Research & Development,28,3,Life Sciences,2,Male,2,Laboratory Technician,3,Married,3407,Y,No,17,3,4,10,2,10,9,6,8
34,Travel_Frequently,Research & Development,10,4,Technical Degree,4,Male,2,Healthcare Representative,3,Married,5063,Y,No,14,3,2,8,2,8,2,7,7
40,Travel_Rarely,Sales,14,2,Life Sciences,4,Female,2,Sales Executive,1,Married,4639,Y,No,15,3,3,5,3,5,4,1,2
43,Travel_Rarely,Research & Development,27,3,Technical Degree,4,Male,1,Laboratory Technician,2,Divorced,4876,Y,No,12,3,3,8,3,6,4,0,2
35,Travel_Rarely,Research & Development,7,2,Life Sciences,3,Male,1,Laboratory Technician,4,Married,2690,Y,No,18,3,4,1,2,1,0,0,1
46,Travel_Rarely,Sales,1,4,Life Sciences,4,Male,4,Manager,1,Single,17567,Y,No,15,3,2,27,1,26,0,0,12
28,Travel_Rarely,Research & Development,24,3,Medical,3,Male,1,Laboratory Technician,2,Married,2408,Y,Yes,17,3,3,1,3,1,1,0,0
22,Non-Travel,Research & Development,26,2,Other,2,Female,1,Research Scientist,3,Married,2814,Y,Yes,14,3,2,4,2,4,2,1,3
50,Travel_Frequently,Research & Development,20,5,Medical,2,Male,4,Healthcare Representative,3,Married,11245,Y,Yes,15,3,3,32,3,30,8,12,13
32,Travel_Rarely,Research & Development,5,4,Other,2,Female,1,Research Scientist,4,Married,3312,Y,No,17,3,4,6,3,3,2,0,2
44,Travel_Rarely,Research & Development,7,3,Medical,2,Female,5,Research Director,4,Divorced,19049,Y,Yes,14,3,4,23,2,22,7,1,10
30,Travel_Rarely,Research & Development,7,3,Medical,2,Male,1,Research Scientist,2,Married,2141,Y,No,12,3,2,6,2,6,4,1,1
45,Travel_Rarely,Research & Development,5,5,Medical,3,Female,2,Laboratory Technician,1,Single,5769,Y,Yes,14,3,1,10,3,10,7,1,4
45,Non-Travel,Sales,26,3,Marketing,1,Male,2,Sales Executive,1,Married,4385,Y,No,15,3,1,10,3,10,7,4,5
31,Travel_Frequently,Sales,2,4,Other,4,Male,2,Sales Executive,1,Single,5332,Y,No,13,3,4,10,3,5,2,0,3
36,Travel_Rarely,Research & Development,12,4,Life Sciences,3,Female,2,Manufacturing Director,3,Married,4663,Y,Yes,12,3,2,7,3,3,2,1,1
34,Travel_Frequently,Research & Development,10,4,Life Sciences,3,Male,2,Manufacturing Director,4,Divorced,4724,Y,No,13,3,1,9,3,9,7,7,2
49,Travel_Rarely,Research & Development,25,4,Life Sciences,3,Female,1,Laboratory Technician,1,Married,3211,Y,No,14,3,4,10,2,9,6,1,4
39,Travel_Rarely,Research & Development,10,5,Medical,2,Male,2,Manufacturing Director,1,Married,5377,Y,No,13,3,4,10,3,7,7,7,7
27,Travel_Rarely,Research & Development,19,3,Other,4,Male,1,Laboratory Technician,1,Divorced,4066,Y,No,11,3,1,7,3,7,7,0,7
35,Travel_Rarely,Research & Development,18,5,Life Sciences,2,Male,2,Research Scientist,1,Married,5208,Y,No,11,3,4,16,3,16,15,1,10
28,Travel_Rarely,Research & Development,27,3,Medical,2,Female,2,Manufacturing Director,1,Divorced,4877,Y,No,21,4,2,6,2,5,3,0,0
21,Travel_Rarely,Research & Development,5,1,Medical,3,Male,1,Research Scientist,4,Single,3117,Y,No,18,3,3,3,3,2,2,2,2
18,Travel_Frequently,Sales,3,2,Medical,2,Female,1,Sales Representative,4,Single,1569,Y,Yes,12,3,3,0,4,0,0,0,0
47,Travel_Rarely,Human Resources,26,4,Life Sciences,4,Female,5,Manager,3,Married,19658,Y,No,11,3,3,27,3,5,2,1,0
39,Travel_Rarely,Research & Development,3,2,Medical,3,Male,2,Laboratory Technician,3,Divorced,3069,Y,No,15,3,4,11,3,10,8,0,7
40,Travel_Rarely,Research & Development,15,3,Life Sciences,1,Female,3,Manufacturing Director,3,Married,10435,Y,No,13,3,4,18,3,18,15,14,12
35,Non-Travel,Research & Development,8,4,Life Sciences,3,Female,2,Healthcare Representative,3,Married,4148,Y,No,12,3,4,15,3,14,11,2,9
37,Travel_Rarely,Research & Development,19,3,Life Sciences,3,Male,2,Manufacturing Director,3,Married,5768,Y,No,17,3,1,9,2,4,3,0,2
39,Travel_Frequently,Research & Development,4,3,Medical,1,Female,2,Manufacturing Director,3,Single,5042,Y,No,13,3,4,10,1,9,2,3,8
45,Travel_Rarely,Research & Development,2,2,Other,4,Female,2,Manufacturing Director,4,Divorced,5770,Y,No,19,3,1,10,3,10,7,3,9
38,Travel_Rarely,Research & Development,2,2,Medical,4,Female,3,Manufacturing Director,3,Married,7756,Y,Yes,19,3,4,10,4,5,4,0,2
35,Travel_Rarely,Sales,10,3,Medical,4,Male,3,Sales Executive,1,Married,10306,Y,No,17,3,3,15,3,13,12,6,0
37,Travel_Rarely,Research & Development,10,3,Medical,2,Female,1,Research Scientist,2,Married,3936,Y,No,11,3,1,8,1,8,4,7,7
40,Travel_Rarely,Research & Development,16,3,Life Sciences,3,Female,3,Manufacturing Director,4,Single,7945,Y,Yes,15,3,4,18,2,4,2,3,3
44,Travel_Frequently,Human Resources,1,5,Human Resources,1,Male,2,Human Resources,4,Married,5743,Y,Yes,11,3,3,14,3,10,7,0,2
48,Travel_Frequently,Research & Development,4,5,Medical,3,Male,4,Manager,4,Married,15202,Y,No,25,4,2,23,3,2,2,2,2
35,Travel_Rarely,Sales,15,2,Medical,1,Male,2,Sales Executive,4,Divorced,5440,Y,Yes,14,3,4,7,2,2,2,2,2
24,Travel_Frequently,Research & Development,2,1,Technical Degree,1,Female,1,Research Scientist,4,Single,3760,Y,Yes,13,3,3,6,3,6,3,1,3
27,Travel_Rarely,Research & Development,8,3,Medical,2,Female,1,Research Scientist,3,Married,3517,Y,No,17,3,1,5,3,3,2,0,2
27,Travel_Frequently,Research & Development,2,3,Medical,4,Male,1,Research Scientist,4,Single,2580,Y,No,13,3,3,6,2,4,2,1,2
40,Travel_Rarely,Research & Development,7,3,Life Sciences,1,Male,1,Laboratory Technician,1,Single,2166,Y,Yes,14,3,2,10,1,4,2,0,3
29,Travel_Rarely,Sales,10,3,Medical,3,Male,2,Sales Executive,3,Single,5869,Y,No,11,3,3,8,3,5,2,1,4
36,Travel_Rarely,Research & Development,5,4,Life Sciences,2,Female,3,Healthcare Representative,1,Married,8008,Y,No,12,3,3,9,3,3,2,0,2
25,Travel_Frequently,Research & Development,2,1,Life Sciences,4,Male,2,Manufacturing Director,3,Divorced,5206,Y,No,17,3,3,7,3,7,7,0,7
39,Travel_Rarely,Research & Development,12,3,Medical,4,Male,2,Manufacturing Director,2,Married,5295,Y,No,21,4,3,7,3,5,4,1,0
49,Travel_Rarely,Research & Development,22,4,Other,1,Female,4,Research Director,2,Married,16413,Y,No,16,3,2,27,3,4,2,1,2
50,Travel_Rarely,Research & Development,17,5,Life Sciences,4,Female,3,Research Director,1,Divorced,13269,Y,No,15,3,3,19,3,14,11,1,11
20,Travel_Rarely,Sales,2,3,Medical,3,Female,1,Sales Representative,3,Single,2783,Y,No,19,3,1,2,3,2,2,2,2
34,Travel_Rarely,Research & Development,3,3,Life Sciences,4,Female,2,Research Scientist,2,Divorced,5433,Y,No,12,3,3,11,3,11,8,7,9
36,Travel_Rarely,Research & Development,7,3,Life Sciences,1,Male,1,Laboratory Technician,2,Single,2013,Y,No,11,3,3,15,3,4,3,1,3
49,Travel_Rarely,Research & Development,6,1,Life Sciences,3,Female,4,Healthcare Representative,3,Married,13966,Y,Yes,19,3,2,30,3,15,11,2,12
36,Non-Travel,Research & Development,1,4,Medical,4,Female,2,Manufacturing Director,3,Married,4374,Y,No,15,3,3,4,3,3,2,1,2
36,Travel_Rarely,Research & Development,3,2,Life Sciences,4,Male,2,Healthcare Representative,1,Divorced,6842,Y,No,20,4,1,13,3,5,4,0,4
54,Travel_Rarely,Research & Development,22,5,Medical,2,Female,4,Manager,3,Married,17426,Y,No,25,4,3,36,3,10,8,4,7
43,Travel_Rarely,Research & Development,15,2,Life Sciences,3,Male,4,Research Director,3,Married,17603,Y,No,24,4,1,14,3,14,10,6,11
35,Travel_Frequently,Sales,12,4,Other,4,Male,2,Sales Executive,4,Single,4581,Y,Yes,24,4,1,13,4,11,9,6,7
38,Travel_Frequently,Research & Development,1,3,Life Sciences,4,Male,2,Research Scientist,4,Married,4735,Y,No,15,3,4,19,4,13,11,2,9
29,Travel_Rarely,Sales,5,3,Medical,1,Male,2,Sales Executive,2,Divorced,4187,Y,Yes,13,3,2,10,2,10,0,0,9
33,Travel_Rarely,Sales,2,4,Medical,4,Male,2,Sales Executive,4,Divorced,5505,Y,No,14,3,3,6,3,6,2,0,4
32,Travel_Rarely,Research & Development,2,3,Medical,4,Male,2,Research Scientist,2,Divorced,5470,Y,No,13,3,3,10,2,9,5,1,6
31,Travel_Rarely,Sales,5,4,Life Sciences,1,Female,2,Sales Executive,4,Married,5476,Y,No,11,3,1,10,3,10,0,0,2
49,Travel_Rarely,Research & Development,16,3,Medical,4,Female,1,Laboratory Technician,1,Divorced,2587,Y,Yes,16,3,2,17,2,2,2,2,2
38,Travel_Frequently,Research & Development,2,3,Medical,4,Female,1,Laboratory Technician,2,Single,2440,Y,No,22,4,2,4,3,4,3,3,3
47,Travel_Rarely,Sales,2,4,Life Sciences,2,Female,4,Manager,2,Divorced,15972,Y,No,14,3,3,29,3,3,2,1,2
49,Travel_Rarely,Research & Development,1,3,Life Sciences,3,Male,4,Manager,3,Single,15379,Y,No,14,3,1,23,3,8,7,0,0
41,Travel_Rarely,Sales,23,2,Life Sciences,4,Male,3,Sales Executive,3,Single,7082,Y,Yes,16,3,4,21,3,2,0,0,2
20,Travel_Rarely,Sales,9,1,Life Sciences,4,Male,1,Sales Representative,1,Single,2728,Y,No,11,3,1,2,3,2,2,0,2
33,Non-Travel,Sales,16,3,Life Sciences,3,Female,2,Sales Executive,4,Divorced,5368,Y,Yes,25,4,3,7,3,6,5,1,2
36,Travel_Rarely,Research & Development,26,4,Life Sciences,1,Male,2,Healthcare Representative,3,Married,5347,Y,No,14,3,2,10,2,3,2,0,2
44,Travel_Rarely,Human Resources,1,3,Life Sciences,3,Female,1,Human Resources,4,Divorced,3195,Y,Yes,18,3,1,8,3,2,2,2,2
23,Travel_Rarely,Research & Development,8,1,Medical,4,Male,1,Laboratory Technician,3,Single,3989,Y,Yes,11,3,1,5,3,5,4,1,2
38,Travel_Rarely,Research & Development,4,2,Medical,4,Female,1,Laboratory Technician,3,Married,3306,Y,No,19,3,4,7,2,0,0,0,0
53,Travel_Rarely,Research & Development,24,4,Medical,2,Male,3,Healthcare Representative,4,Married,7005,Y,No,15,3,3,11,3,4,3,1,2
48,Travel_Frequently,Sales,7,2,Medical,4,Female,1,Sales Representative,3,Married,2655,Y,Yes,11,3,3,19,3,9,7,7,7
32,Travel_Rarely,Research & Development,2,4,Life Sciences,4,Male,1,Laboratory Technician,2,Single,1393,Y,No,12,3,1,1,3,1,0,0,0
26,Non-Travel,Research & Development,7,3,Medical,4,Male,1,Laboratory Technician,4,Single,2570,Y,No,20,4,3,7,3,7,7,5,7
55,Travel_Rarely,Research & Development,22,3,Technical Degree,1,Male,1,Research Scientist,2,Divorced,3537,Y,No,12,3,4,8,3,4,2,1,2
34,Travel_Rarely,Research & Development,5,2,Medical,2,Male,2,Laboratory Technician,4,Married,3986,Y,No,14,3,3,15,4,15,10,4,13
60,Travel_Rarely,Research & Development,1,4,Medical,3,Male,3,Healthcare Representative,4,Divorced,10883,Y,No,20,4,3,19,4,1,0,0,0
33,Travel_Rarely,Research & Development,21,3,Medical,2,Male,1,Laboratory Technician,2,Married,2028,Y,No,18,3,4,14,3,14,11,2,13
37,Travel_Frequently,Sales,1,4,Medical,3,Male,2,Sales Executive,4,Divorced,9525,Y,No,14,3,3,6,2,6,3,1,3
34,Travel_Rarely,Research & Development,19,3,Life Sciences,2,Female,1,Research Scientist,4,Married,2929,Y,No,12,3,2,10,3,10,9,8,7
23,Travel_Rarely,Sales,7,3,Life Sciences,3,Male,1,Sales Representative,4,Divorced,2275,Y,Yes,21,4,2,3,3,3,2,0,2
44,Travel_Rarely,Research & Development,2,3,Life Sciences,3,Female,3,Healthcare Representative,4,Married,7879,Y,Yes,19,3,2,9,3,8,7,6,7
35,Travel_Frequently,Research & Development,2,4,Medical,1,Male,1,Research Scientist,4,Single,4930,Y,Yes,14,3,3,6,4,5,4,1,4
43,Travel_Rarely,Sales,2,3,Medical,4,Male,2,Sales Executive,4,Married,7847,Y,Yes,17,3,1,10,3,10,9,8,8
24,Travel_Rarely,Research & Development,9,3,Medical,3,Male,1,Research Scientist,3,Married,4401,Y,No,16,3,4,5,3,5,3,0,4
41,Travel_Rarely,Sales,6,3,Marketing,4,Male,3,Sales Executive,3,Single,9241,Y,No,12,3,2,10,3,10,8,8,7
29,Travel_Rarely,Research & Development,9,4,Medical,4,Female,1,Laboratory Technician,3,Married,2974,Y,No,17,3,3,9,3,5,3,1,2
36,Travel_Rarely,Sales,2,4,Life Sciences,3,Female,2,Sales Representative,4,Single,4502,Y,No,15,3,3,17,2,13,7,6,7
45,Non-Travel,Research & Development,1,1,Life Sciences,3,Male,3,Healthcare Representative,3,Married,10748,Y,No,23,4,4,25,2,23,15,14,4
24,Travel_Rarely,Human Resources,22,1,Human Resources,4,Male,1,Human Resources,3,Married,1555,Y,No,11,3,3,1,3,1,0,0,0
47,Travel_Frequently,Sales,9,3,Life Sciences,3,Male,4,Sales Executive,3,Married,12936,Y,No,11,3,3,25,1,23,5,14,10
26,Travel_Rarely,Research & Development,17,4,Medical,4,Male,1,Laboratory Technician,3,Married,2305,Y,No,15,3,3,3,4,3,2,0,2
45,Travel_Rarely,Research & Development,28,2,Technical Degree,4,Female,4,Research Director,2,Single,16704,Y,No,11,3,3,21,3,21,6,8,6
32,Travel_Frequently,Research & Development,10,3,Life Sciences,1,Male,1,Research Scientist,3,Married,3433,Y,No,13,3,1,10,2,5,2,1,3
31,Travel_Rarely,Research & Development,2,4,Life Sciences,2,Male,1,Laboratory Technician,3,Married,3477,Y,No,14,3,4,6,4,5,2,0,3
41,Non-Travel,Human Resources,4,3,Human Resources,3,Male,2,Human Resources,2,Married,6430,Y,No,19,3,2,10,3,3,2,1,2
40,Travel_Rarely,Research & Development,8,2,Life Sciences,2,Female,2,Manufacturing Director,1,Married,6516,Y,Yes,16,3,2,18,3,1,0,0,0
24,Travel_Rarely,Research & Development,29,1,Medical,2,Male,1,Laboratory Technician,1,Divorced,3907,Y,No,13,3,2,6,4,6,2,1,2
46,Travel_Rarely,Research & Development,13,4,Life Sciences,3,Male,2,Healthcare Representative,2,Single,5562,Y,No,14,3,4,19,3,10,7,0,9
35,Travel_Rarely,Research & Development,27,4,Life Sciences,4,Male,2,Manufacturing Director,3,Married,6883,Y,No,16,3,2,17,3,7,7,0,7
30,Travel_Rarely,Research & Development,16,1,Life Sciences,2,Male,1,Research Scientist,4,Married,2862,Y,No,12,3,2,10,2,10,0,0,8
47,Non-Travel,Sales,2,4,Marketing,3,Male,2,Sales Executive,2,Married,4978,Y,No,11,3,4,4,1,1,0,0,0
46,Travel_Rarely,Sales,2,3,Life Sciences,3,Male,3,Sales Executive,4,Divorced,10368,Y,Yes,12,3,2,13,2,10,6,0,3
36,Travel_Rarely,Sales,13,5,Marketing,2,Male,2,Sales Executive,1,Divorced,6134,Y,Yes,13,3,2,16,3,2,2,2,2
32,Travel_Rarely,Sales,1,2,Life Sciences,1,Male,2,Sales Executive,2,Single,6735,Y,No,15,3,2,10,3,0,0,0,0
23,Travel_Rarely,Research & Development,4,1,Medical,3,Female,1,Laboratory Technician,2,Single,3295,Y,No,13,3,3,3,1,3,2,1,2
31,Travel_Frequently,Research & Development,24,1,Technical Degree,4,Female,2,Manufacturing Director,4,Single,5238,Y,No,20,4,4,9,2,5,4,1,4
39,Non-Travel,Research & Development,1,3,Life Sciences,4,Male,2,Laboratory Technician,4,Married,6472,Y,Yes,15,3,4,9,3,9,8,5,8
32,Travel_Rarely,Sales,19,3,Life Sciences,4,Male,3,Sales Executive,3,Married,9610,Y,No,13,3,3,10,1,4,3,0,2
40,Travel_Rarely,Sales,7,4,Medical,2,Male,5,Manager,2,Single,19833,Y,No,14,3,2,21,2,21,8,12,8
45,Travel_Rarely,Human Resources,4,3,Life Sciences,3,Female,3,Human Resources,3,Married,9756,Y,No,21,4,3,9,4,5,0,0,3
30,Travel_Frequently,Research & Development,2,4,Technical Degree,4,Female,1,Research Scientist,1,Single,4968,Y,No,16,3,4,10,3,9,7,0,7
24,Travel_Frequently,Human Resources,10,3,Medical,1,Male,1,Human Resources,4,Married,2145,Y,No,14,3,4,3,3,2,2,2,1
